Major,Minor,BldgNbr,NbrLivingUnits,Address,BuildingNumber,Fraction,DirectionPrefix,StreetName,StreetType,DirectionSuffix,ZipCode,Stories,BldgGrade,BldgGradeVar,SqFt1stFloor,SqFtHalfFloor,SqFt2ndFloor,SqFtUpperFloor,SqFtUnfinFull,SqFtUnfinHalf,SqFtTotLiving,SqFtTotBasement,SqFtFinBasement,FinBasementGrade,SqFtGarageBasement,SqFtGarageAttached,DaylightBasement,SqFtOpenPorch,SqFtEnclosedPorch,SqFtDeck,HeatSystem,HeatSource,BrickStone,ViewUtilization,Bedrooms,BathHalfCount,Bath3qtrCount,BathFullCount,FpSingleStory,FpMultiStory,FpFreestanding,FpAdditional,YrBuilt,YrRenovated,PcntComplete,Obsolescence,PcntNetCondition,Condition,AddnlCost
754980,756,1,1,5338   17TH AVE S  98108,5338 ,   ,  ,17TH                     ,AVE   ,S ,98108,1.0,7,0,1320,0,0,0,0,0,2060,1270,740,7,530,0,Y,0,0,150,5,2,0, ,5,0,0,3,1,0,0,0,1989,0,0,0,0,3,0
352205,9197,1,1,15115  SE 278TH PL   98042,15115,   ,SE,278TH                    ,PL    ,  ,98042,2.0,8,0,1450,0,990,0,0,0,2440,0,0,0,0,550,N,70,0,140,5,3,18,N,4,1,1,1,2,0,0,1,1980,0,0,0,0,4,0
330070,115,1,1,8708   20TH AVE NW  98117,8708 ,   ,  ,20TH                     ,AVE   ,NW,98117,2.0,8,0,990,0,880,0,0,0,2310,920,440,7,480,0,Y,70,0,270,5,2,0, ,3,1,1,2,0,1,0,1,1988,0,0,0,0,3,0
95200,6963,1,1,4533 B  40TH AVE SW  98116,4533 ,B  ,  ,40TH                     ,AVE   ,SW,98116,2.0,7,0,360,0,360,0,0,0,1020,300,300,7,0,0,Y,0,0,0,5,2,0,N,3,1,0,2,1,0,0,0,2004,0,0,0,0,3,0
859440,310,1,1,33241   205TH AVE SE  98092,33241,   ,  ,205TH                    ,AVE   ,SE,98092,2.0,7,0,1080,0,890,0,0,0,1970,0,0,0,0,420, ,0,0,0,5,2,0, ,3,1,1,1,0,1,0,0,1986,0,0,0,0,4,0
415630,190,1,1,21200  SE 271ST ST   98038,21200,   ,SE,271ST                    ,ST    ,  ,98038,1.0,6,0,910,0,0,0,0,0,910,0,0,0,0,460, ,110,0,0,4,3,0, ,2,0,0,1,1,0,0,0,1980,0,0,0,0,3,0
68610,660,1,1,16825  NE 19TH PL   98008,16825,   ,NE,19TH                     ,PL    ,  ,98008,2.0,8,0,1140,0,840,0,0,0,1980,0,0,0,0,490, ,0,0,0,5,2,0, ,5,1,0,2,0,1,0,1,1963,0,0,0,0,3,0
731320,220,1,1,1115  SW RIDGEWOOD PL   98027,1115 ,   ,SW,RIDGEWOOD                ,PL    ,  ,98027,2.0,8,0,980,0,930,0,0,0,1910,0,0,0,0,480,N,0,0,510,5,2,0,N,3,1,0,2,0,0,0,0,1986,0,0,0,0,3,0
813270,121,1,1,2818  NW 80TH ST   98117,2818 ,   ,NW,80TH                     ,ST    ,  ,98117,1.0,7,0,800,0,0,0,0,0,800,0,0,0,0,0, ,0,0,0,5,1,0, ,2,0,0,1,1,0,0,0,1947,0,0,0,0,4,0
118000,580,1,1,8429  S 113TH ST   98178,8429 ,   ,S ,113TH                    ,ST    ,  ,98178,2.0,8,0,930,0,1110,0,0,0,2040,0,0,0,0,360,N,60,0,200,5,2,0,Y,5,0,0,3,0,0,0,0,2003,0,0,0,0,3,0
42100,660,1,1,621   TACOMA AVE NE  98056,621  ,   ,  ,TACOMA                   ,AVE   ,NE,98056,1.0,5,0,700,0,0,0,0,0,700,0,0,0,0,350,N,0,0,0,5,2,0,N,2,0,0,1,0,0,0,0,1953,0,0,0,0,4,0
81400,35,1,1,11532   SAND POINT WAY NE  98125,11532,   ,  ,SAND POINT               ,WAY   ,NE,98125,1.5,6,0,780,270,0,0,0,0,1050,0,0,0,0,0,N,0,0,260,1,2,0,N,2,0,0,1,1,0,0,0,1944,0,0,0,0,3,0
387654,380,1,1,2629  S 376TH PL   98003,2629 ,   ,S ,376TH                    ,PL    ,  ,98003,1.0,7,0,1130,0,0,0,0,0,1630,1030,500,7,530,0,Y,0,0,290,5,3,0,N,3,0,1,1,0,1,0,1,1984,0,0,0,0,3,0
110500,426,1,2,4635  S HOLLY ST   98118,4635 ,   ,S ,HOLLY                    ,ST    ,  ,98118,1.0,7,0,1110,0,0,0,0,0,2110,1000,1000,7,0,0,Y,0,0,100,4,3,0, ,5,0,1,2,1,0,0,0,1980,0,0,0,0,3,0
212304,9176,1,2,14416   31ST AVE S  98168,14416,   ,  ,31ST                     ,AVE   ,S ,98168,1.0,6,0,1840,0,0,0,0,0,1840,0,0,0,0,0, ,0,0,0,1,2,0, ,5,0,0,2,0,0,0,0,1941,0,0,0,0,4,0
778720,140,1,1,704  SE 11TH ST   98045,704  ,   ,SE,11TH                     ,ST    ,  ,98045,2.0,8,0,1230,0,1620,0,0,0,2850,0,0,0,0,780,N,120,160,0,5,2,0,N,4,0,1,2,1,0,0,0,2015,0,0,0,0,3,8000
62504,9166,1,1,7015   FREMONT AVE N  98103,7015 ,   ,  ,FREMONT                  ,AVE   ,N ,98103,1.0,7,0,820,0,0,0,0,0,1460,820,640,7,180,0,N,40,0,200,7,3,0, ,3,0,0,2,1,0,0,0,1925,0,0,0,0,5,0
288620,150,1,1,1509  N 80TH ST   98103,1509 ,   ,N ,80TH                     ,ST    ,  ,98103,3.0,7,0,450,0,490,490,0,0,1430,0,0,0,0,0,N,40,0,135,5,2,0,N,3,1,1,1,1,0,0,0,1998,0,0,0,0,3,0
257950,27,1,1,9441  SE 70TH PL   98040,9441 ,   ,SE,70TH                     ,PL    ,  ,98040,1.0,9,0,2020,0,0,0,0,0,3280,1260,1260,9,0,530,Y,0,0,650,5,2,0, ,5,0,0,3,0,1,0,1,1973,0,0,0,0,5,0
563450,187,1,1,16511   79TH PL NE  98028,16511,   ,  ,79TH                     ,PL    ,NE,98028,1.0,7,0,2600,0,0,0,0,0,2600,0,0,0,0,0,N,390,0,0,5,2,0,N,3,1,0,2,1,0,0,0,1933,0,0,0,0,3,0
701610,320,1,1,15227   118TH AVE NE  98011,15227,   ,  ,118TH                    ,AVE   ,NE,98011,1.0,7,0,1800,0,0,0,0,0,2560,1700,760,7,530,0,Y,0,0,140,5,2,0, ,5,1,1,1,0,1,0,1,1969,0,0,0,0,3,0
675250,50,1,1,6512   163RD PL SE  98006,6512 ,   ,  ,163RD                    ,PL    ,SE,98006,1.0,11,0,3600,0,0,0,0,0,3600,0,0,0,0,1380, ,80,0,0,5,2,0, ,3,2,0,2,1,0,0,0,1999,0,0,15,0,3,13000
941270,240,1,1,23126   135TH AVE SE  98042,23126,   ,  ,135TH                    ,AVE   ,SE,98042,1.0,7,0,1250,0,0,0,0,0,1250,0,0,0,0,480, ,0,0,0,5,2,0, ,3,0,0,1,1,0,0,0,1970,0,0,0,0,3,0
873196,120,1,1,32518   40TH CT SW  98023,32518,   ,  ,40TH                     ,CT    ,SW,98023,1.0,9,0,1610,0,0,0,0,0,1610,0,0,0,0,420,N,0,0,160,7,3,0, ,2,0,1,1,1,0,0,0,1980,0,0,0,0,4,0
983420,1255,1,1,3616 C  COURTLAND PL S  ,3616 ,C  ,  ,COURTLAND                ,PL    ,S ,,2.0,8,0,500,0,500,0,0,0,1230,460,230,8,230,0,Y,0,0,0,5,2,0, ,3,0,0,3,0,0,0,0,2017,0,0,0,0,3,0
955120,1395,1,1,5515   WOODLAWN AVE N  98103,5515 ,   ,  ,WOODLAWN                 ,AVE   ,N ,98103,1.0,7,0,1010,0,0,0,0,0,1010,1010,0,0,230,0,N,0,0,0,5,2,0,N,2,0,0,1,0,1,0,0,1930,0,0,0,0,3,0
510140,1918,1,1,8801   20TH AVE NE  98115,8801 ,   ,  ,20TH                     ,AVE   ,NE,98115,1.0,6,0,840,0,0,0,0,0,840,0,0,0,0,0,N,80,0,0,4,3,0,N,1,0,0,1,0,0,0,0,1947,0,0,0,0,4,0
794210,210,1,1,18843  SE 244TH PL   98042,18843,   ,SE,244TH                    ,PL    ,  ,98042,1.0,7,0,920,0,0,0,0,0,920,0,0,0,0,240, ,0,0,360,4,3,0, ,3,1,0,1,1,0,0,0,1971,0,0,0,0,4,0
172506,9073,1,1,21201  NE 50TH ST   98053,21201,   ,NE,50TH                     ,ST    ,  ,98053,1.5,8,0,1970,1150,0,0,0,0,3120,0,0,0,0,980,N,200,50,0,7,3,0,N,4,0,1,2,0,0,1,0,1914,0,0,0,0,4,0
172406,9076,1,1,4261   EAST LAKE SAMMAMISH SHORE LN SE  98075,4261 ,   ,  ,EAST LAKE SAMMAMISH SHORE,LN    ,SE,98075,3.0,8,0,320,0,650,620,0,0,1590,0,0,0,0,370, ,0,0,0,5,2,0, ,3,2,1,1,1,0,0,0,2006,0,0,0,0,3,0
192405,9168,1,1,5808  E MERCER WAY   98040,5808 ,   ,E ,MERCER                   ,WAY   ,  ,98040,2.0,9,0,1420,0,1260,0,0,0,2680,0,0,0,0,350, ,0,0,620,5,2,0, ,4,1,1,1,1,0,1,1,1975,0,0,5,0,4,6000
312304,9148,1,1,19002   4TH AVE SW  98166,19002,   ,  ,4TH                      ,AVE   ,SW,98166,1.0,8,0,1670,0,0,0,0,0,2450,1670,780,6,0,590,Y,60,0,140,5,2,0,N,3,0,1,1,0,1,0,1,1975,0,0,0,0,4,0
403110,50,1,1,4460  S 348TH PL   ,4460 ,   ,S ,348TH                    ,PL    ,  ,,2.0,8,0,1288,0,1174,0,0,0,2462,0,0,0,0,484,N,80,0,60,5,2,0,N,3,0,1,2,1,0,0,0,2016,0,0,0,0,3,0
502190,740,1,1,8425  SE 39TH ST   ,8425 ,   ,SE,39TH                     ,ST    ,  ,,2.0,10,0,1620,0,1460,0,0,0,3980,1600,900,9,400,0,Y,480,0,0,5,2,0,N,5,0,1,3,2,0,0,0,2013,0,0,0,0,3,0
529220,50,5,1,3950  S PEARL ST   98118,3950 ,   ,S ,PEARL                    ,ST    ,  ,98118,2.0,8,0,440,0,360,0,0,0,1220,420,420,7,0,0,Y,0,0,80,7,3,0, ,2,0,0,2,0,0,0,0,2017,0,70,0,0,3,0
755080,595,2,1,2856  NW 64TH ST   98107,2856 ,   ,NW,64TH                     ,ST    ,  ,98107,1.0,5,0,360,0,0,0,0,0,360,0,0,0,0,0,N,0,0,0,4,3,0,N,1,0,1,0,0,0,0,0,1943,0,0,0,0,4,0
729799,260,1,1,14809   279TH LN NE  98019,14809,   ,  ,279TH                    ,LN    ,NE,98019,2.0,8,0,960,0,850,0,0,0,1810,0,0,0,0,410, ,0,0,360,5,2,0, ,3,1,0,2,0,1,0,0,1999,0,0,0,0,3,0
946520,375,1,1,9250   PHINNEY AVE N  98103,9250 ,   ,  ,PHINNEY                  ,AVE   ,N ,98103,1.0,6,0,1270,0,0,0,0,0,1270,0,0,0,0,580, ,0,0,230,5,2,0, ,4,0,0,1,1,0,1,0,1930,1954,0,0,0,3,0
420240,210,1,1,459   LIND AVE NW  98055,459  ,   ,  ,LIND                     ,AVE   ,NW,98055,1.0,7,0,1270,0,0,0,0,0,1920,1270,650,7,620,0,Y,0,0,80,5,2,0,N,4,0,2,1,0,1,0,1,1965,0,0,0,0,4,0
679810,395,1,1,11710   17TH AVE NE  98125,11710,   ,  ,17TH                     ,AVE   ,NE,98125,1.5,7,0,1290,120,0,0,0,0,1410,0,0,0,0,0,N,70,0,0,5,1,0, ,2,0,0,1,1,0,0,0,1954,0,0,0,0,3,0
431920,375,1,1,3622  SW OTHELLO ST   98126,3622 ,   ,SW,OTHELLO                  ,ST    ,  ,98126,1.0,7,0,1500,0,0,0,0,0,1860,1200,360,7,0,0,N,0,0,0,5,2,0,N,4,0,1,1,0,1,0,1,1950,0,0,0,0,3,0
542360,10,1,1,8720   170TH CT NE  98052,8720 ,   ,  ,170TH                    ,CT    ,NE,98052,1.0,8,0,1190,0,0,0,0,0,1640,620,450,8,160,340,Y,0,0,0,5,2,0, ,4,0,1,1,1,0,0,0,1987,0,0,0,0,3,0
242603,9275,1,1,14303   3RD AVE NW  98177,14303,   ,  ,3RD                      ,AVE   ,NW,98177,3.0,10,0,920,0,1460,680,0,0,3060,0,0,0,0,610, ,0,0,0,5,2,0, ,3,1,0,2,1,0,0,0,1998,0,0,0,0,3,0
95200,1670,2,1,4011   41ST AVE SW  98116,4011 ,   ,  ,41ST                     ,AVE   ,SW,98116,1.5,6,0,480,220,0,0,0,0,700,480,0,0,480,0,Y,0,80,0,5,3,0,N,2,0,0,1,0,0,0,0,1916,0,0,0,0,3,0
186291,20,1,1,11720  SE 216TH CT   98031,11720,   ,SE,216TH                    ,CT    ,  ,98031,1.0,7,0,1310,0,0,0,0,0,1310,0,0,0,0,440, ,40,0,0,5,2,0, ,3,0,1,1,1,0,0,0,1993,0,0,0,0,3,0
889870,480,1,1,2416   MAIN CT S  98055,2416 ,   ,  ,MAIN                     ,CT    ,S ,98055,1.0,7,0,1190,0,0,0,0,0,1190,0,0,0,0,520,N,0,0,300,5,2,0,N,3,0,1,1,1,0,0,0,1983,0,0,0,0,3,0
192405,9303,1,1,5620  E MERCER WAY   98040,5620 ,   ,E ,MERCER                   ,WAY   ,  ,98040,2.0,11,0,1920,0,1920,0,0,0,3840,1410,0,0,1000,0,N,590,0,560,5,2,90,N,4,1,0,3,1,0,0,0,2002,0,0,0,0,3,0
640351,510,1,1,741   BREMERTON PL NE  98059,741  ,   ,  ,BREMERTON                ,PL    ,NE,98059,2.0,8,0,1300,0,1050,0,0,0,2350,0,0,0,0,640,N,0,0,300,5,2,0,N,4,1,0,2,1,0,0,0,1997,0,0,0,0,3,4500
858800,105,1,1,31629   8TH AVE S  98003,31629,   ,  ,8TH                      ,AVE   ,S ,98003,1.0,7,0,1480,0,0,0,0,0,1480,0,0,0,0,380, ,60,0,0,5,2,0, ,3,1,0,1,1,0,0,0,1955,0,0,0,0,4,0
520,118,1,1,6750   MARS AVE S  98108,6750 ,   ,  ,MARS                     ,AVE   ,S ,98108,2.0,7,0,1150,0,1058,0,0,0,2488,700,280,7,420,0,N,0,0,200,5,2,0, ,3,1,0,3,1,0,0,0,1993,0,0,0,0,3,0
408330,690,1,1,4331   BURKE AVE N  98103,4331 ,   ,  ,BURKE                    ,AVE   ,N ,98103,1.5,8,0,1020,510,0,0,0,0,1530,1020,0,0,0,0,N,170,0,320,5,1,0,N,4,1,0,1,1,0,0,0,1910,0,0,0,0,3,0
245840,345,1,1,10262   32ND AVE SW  98146,10262,   ,  ,32ND                     ,AVE   ,SW,98146,1.0,7,0,830,0,0,0,0,0,1420,830,590,7,240,0,N,0,0,270,5,2,0,N,3,0,0,2,1,0,0,0,1942,0,0,0,0,5,0
170340,1075,2,1,3251  S FERDINAND ST   98118,3251 ,   ,S ,FERDINAND                ,ST    ,  ,98118,2.0,7,0,430,0,430,0,0,0,860,0,0,0,0,290, ,0,0,0,4,3,0, ,0,1,0,0,0,0,0,0,2008,0,0,0,0,3,0
46400,575,1,1,2824  NW 92ND ST   98117,2824 ,   ,NW,92ND                     ,ST    ,  ,98117,2.0,8,0,1300,0,530,0,0,0,2650,820,820,7,0,280,Y,0,0,200,6,2,0,N,3,0,2,1,1,0,0,0,1942,0,0,0,0,5,0
43000,190,1,1,7033   42ND AVE NE  98115,7033 ,   ,  ,42ND                     ,AVE   ,NE,98115,1.0,7,0,1290,0,0,0,0,0,1710,1140,420,5,290,0,Y,110,0,0,5,1,30,N,3,1,1,1,0,1,0,1,1953,0,0,0,0,3,0
788960,1542,1,1,12464   2ND AVE SW  98146,12464,   ,  ,2ND                      ,AVE   ,SW,98146,2.0,7,0,910,0,910,0,0,0,1820,0,0,0,0,330, ,0,0,0,5,2,0, ,3,1,0,2,0,0,0,0,2004,0,0,0,0,3,0
255650,35,1,1,1218  NE 187TH ST   98155,1218 ,   ,NE,187TH                    ,ST    ,  ,98155,1.0,7,0,1520,0,0,0,0,0,1520,0,0,0,0,0, ,0,0,130,5,2,0, ,3,0,0,2,1,0,1,0,1954,0,0,0,0,3,0
252580,10,1,1,3549  SW 105TH ST   98146,3549 ,   ,SW,105TH                    ,ST    ,  ,98146,1.0,6,0,950,0,0,0,0,0,950,0,0,0,0,220, ,0,0,0,4,3,0, ,3,0,0,1,1,0,0,0,1948,0,0,0,0,3,0
510420,310,1,1,14628  SE 140TH PL   98059,14628,   ,SE,140TH                    ,PL    ,  ,98059,1.5,6,0,1190,520,0,0,0,0,1710,0,0,0,0,460,N,130,0,420,1,2,0,N,4,0,0,2,0,0,1,0,1969,0,0,0,0,4,0
607160,780,1,1,5660   125TH AVE SE  98006,5660 ,   ,  ,125TH                    ,AVE   ,SE,98006,1.0,8,0,1300,0,0,0,0,0,2600,1300,1300,7,0,550,Y,0,0,60,5,2,0,N,5,0,2,1,0,1,0,1,1962,0,0,0,0,3,0
404570,583,1,1,35525   39TH AVE S  98001,35525,   ,  ,39TH                     ,AVE   ,S ,98001,1.0,8,0,1680,0,0,0,0,0,2250,830,570,8,260,260,Y,0,0,200,5,3,0, ,3,0,1,1,1,0,0,0,1977,0,0,0,0,4,0
660049,170,1,1,26619   19TH AVE S  98198,26619,   ,  ,19TH                     ,AVE   ,S ,98198,2.0,7,0,660,0,850,0,0,0,1510,0,0,0,0,450,N,20,0,0,5,2,0,N,3,1,0,2,1,0,0,0,2005,0,0,0,0,3,0
889870,390,1,1,1129  S 23RD ST   98055,1129 ,   ,S ,23RD                     ,ST    ,  ,98055,1.0,7,0,1440,0,0,0,0,0,1860,630,420,7,210,230,Y,0,0,230,5,2,0,N,3,1,1,1,1,0,0,0,1984,0,0,0,0,3,0
292606,9014,1,1,20503  NE 122ND ST   98052,20503,   ,NE,122ND                    ,ST    ,  ,98052,2.0,9,0,1780,0,1390,0,0,0,3170,0,0,0,0,840, ,100,0,0,5,3,0, ,3,1,0,2,1,1,0,0,1989,0,0,0,0,3,0
312304,9078,1,1,205  SW 186TH ST   98166,205  ,   ,SW,186TH                    ,ST    ,  ,98166,1.0,8,0,1420,0,0,0,0,0,1420,0,0,0,0,420,N,60,0,0,4,3,50,N,2,0,0,1,1,0,0,0,1964,0,0,0,0,4,0
2352,30,1,1,10905   164TH PL NE  98052,10905,   ,  ,164TH                    ,PL    ,NE,98052,1.0,7,0,1270,0,0,0,0,0,1870,1150,600,7,480,0,Y,0,0,100,5,2,0, ,3,0,1,1,0,1,0,1,1979,0,0,0,0,3,0
242302,200,1,1,12732  NE 112TH ST   98033,12732,   ,NE,112TH                    ,ST    ,  ,98033,1.0,7,0,1220,0,0,0,0,0,1700,620,480,7,140,340,Y,0,0,0,5,2,0,N,4,1,1,1,1,0,0,0,1977,0,0,0,0,4,0
333990,85,1,1,1202   10TH ST NE  98002,1202 ,   ,  ,10TH                     ,ST    ,NE,98002,1.0,8,0,2130,0,0,0,0,0,2130,0,0,0,0,0,N,160,0,0,5,1,90, ,3,0,1,1,2,0,0,1,1951,0,0,0,0,4,0
431820,305,1,1,7412   GATEWOOD RD SW  98136,7412 ,   ,  ,GATEWOOD                 ,RD    ,SW,98136,1.0,8,0,660,0,0,0,0,0,1320,660,660,7,0,0,Y,0,0,180,1,3,0,N,3,0,1,1,0,1,0,0,1916,2015,0,0,0,3,0
291720,165,1,1,9756   PHINNEY AVE N  98103,9756 ,   ,  ,PHINNEY                  ,AVE   ,N ,98103,1.0,7,0,820,0,0,0,0,0,1230,820,410,7,0,0, ,0,0,120,5,1,0, ,3,0,0,1,1,0,0,0,1930,0,0,0,0,4,0
223500,40,1,1,6728   35TH AVE SW  98126,6728 ,   ,  ,35TH                     ,AVE   ,SW,98126,1.0,7,0,1190,0,0,0,0,0,1490,1190,300,7,240,0,N,0,0,475,5,2,0,N,2,1,0,1,0,1,0,1,1951,0,0,0,0,3,0
670511,140,1,1,11410  SE 66TH PL   98006,11410,   ,SE,66TH                     ,PL    ,  ,98006,2.0,8,0,880,0,570,0,0,0,1450,0,0,0,0,440,N,0,0,0,5,2,0,N,3,1,0,2,1,0,0,0,1986,0,0,0,0,3,0
815550,10,1,1,1404   173RD AVE NE  98008,1404 ,   ,  ,173RD                    ,AVE   ,NE,98008,1.0,7,0,1010,0,0,0,0,0,1800,790,790,6,0,0,Y,0,0,220,5,2,0,N,3,0,0,2,0,0,1,0,1950,0,0,0,0,4,0
143260,705,1,1,11820  SE 157TH ST   98058,11820,   ,SE,157TH                    ,ST    ,  ,98058,2.0,6,0,1500,0,580,0,0,0,2080,0,0,0,0,310,N,0,0,360,6,2,0, ,3,0,1,1,2,0,0,0,1959,0,0,0,0,4,0
9800,950,1,1,27739  SE 24TH WAY   98075,27739,   ,SE,24TH                     ,WAY   ,  ,98075,2.0,11,0,2170,0,1970,0,0,0,4140,0,0,0,0,900,N,90,0,0,5,2,0,N,4,1,1,4,3,0,0,0,2005,0,0,0,0,3,0
955020,3050,1,1,5308   LATONA AVE NE  98105,5308 ,   ,  ,LATONA                   ,AVE   ,NE,98105,1.0,7,0,1010,0,0,0,0,0,1540,530,530,7,0,0,N,80,0,0,5,2,0,N,3,0,0,1,0,1,0,0,1921,0,0,0,0,4,0
614110,645,1,1,12019   EVANSTON AVE N  98133,12019,   ,  ,EVANSTON                 ,AVE   ,N ,98133,1.0,6,0,1300,0,0,0,0,0,1300,0,0,0,0,0,N,0,0,150,5,3,0,N,3,0,0,1,0,0,0,0,1927,0,0,0,0,3,0
785344,220,1,1,34020  SE VAUGHAN ST   ,34020,   ,SE,VAUGHAN                  ,ST    ,  ,,2.0,9,0,1700,0,2300,0,0,0,4000,0,0,0,0,650, ,190,0,540,5,2,0, ,5,1,0,4,1,0,0,0,2015,0,0,0,0,3,0
545121,350,1,1,7250   87TH AVE SE  98040,7250 ,   ,  ,87TH                     ,AVE   ,SE,98040,2.0,8,0,1400,0,860,0,0,0,2260,0,0,0,0,480, ,110,0,0,5,2,0, ,4,1,1,1,2,0,0,0,1972,0,0,0,0,4,0
934730,220,1,1,27345   215TH PL SE  ,27345,   ,  ,215TH                    ,PL    ,SE,,2.0,8,0,820,0,870,0,0,0,1690,0,0,0,0,460, ,50,0,0,5,2,0, ,3,1,0,2,1,0,0,0,2011,0,0,0,0,3,6000
98423,120,1,1,13031  SE 191ST ST   98058,13031,   ,SE,191ST                    ,ST    ,  ,98058,1.0,7,0,1390,0,0,0,0,0,1900,770,510,7,260,260,Y,0,0,0,5,2,0, ,3,0,1,1,0,1,0,0,1977,0,0,0,0,3,0
227900,150,1,1,7010   32ND AVE NE  98115,7010 ,   ,  ,32ND                     ,AVE   ,NE,98115,2.0,8,0,1590,0,1600,0,0,0,4420,1480,1230,8,0,220,N,0,0,0,5,2,0,N,5,0,1,2,0,1,0,1,1948,2016,0,0,0,3,0
722750,780,1,1,2408  NE 7TH ST   98056,2408 ,   ,NE,7TH                      ,ST    ,  ,98056,1.0,6,0,1360,0,0,0,0,0,1360,0,0,0,0,0,N,320,0,0,4,3,0,N,4,1,0,1,1,0,0,0,1942,0,0,0,0,5,0
219760,380,1,1,423 A  11TH AVE   98122,423  ,A  ,  ,11TH                     ,AVE   ,  ,98122,2.0,7,0,410,0,420,0,0,0,830,0,0,0,0,0,N,0,0,0,5,2,0,N,2,1,0,1,1,0,0,0,2006,0,0,0,0,3,0
185475,40,1,1,4532   160TH AVE SE  98006,4532 ,   ,  ,160TH                    ,AVE   ,SE,98006,2.0,11,0,3020,0,130,0,0,0,3910,1210,760,9,450,130,Y,80,0,0,5,2,0, ,4,1,0,3,1,1,0,0,1999,0,0,0,0,3,13000
638891,20,1,1,12718  SE 80TH WAY   98056,12718,   ,SE,80TH                     ,WAY   ,  ,98056,2.0,8,0,1230,0,1120,0,0,0,2350,0,0,0,0,480,N,0,0,0,5,2,0,N,4,1,0,2,1,1,0,0,1989,0,0,0,0,3,0
405320,1070,1,1,30815  W LAKE MORTON DR SE  98042,30815,   ,W ,LAKE MORTON              ,DR    ,SE,98042,1.0,7,0,1240,0,0,0,0,0,1840,1200,600,7,600,0, ,0,0,0,5,2,0, ,3,1,0,2,0,1,0,1,1970,0,0,0,0,4,0
762570,1025,1,1,5406   47TH AVE SW  98136,5406 ,   ,  ,47TH                     ,AVE   ,SW,98136,1.0,7,0,890,0,0,0,0,0,1550,660,660,7,0,0,N,100,0,0,5,2,0,N,3,0,0,2,0,0,0,0,1915,0,0,0,0,3,0
509330,630,1,1,2750   68TH AVE SE  98040,2750 ,   ,  ,68TH                     ,AVE   ,SE,98040,1.0,8,0,1410,0,0,0,0,0,2320,1410,910,6,500,0,N,0,0,440,5,2,0,N,3,0,1,1,0,1,0,1,1957,0,0,0,0,4,0
680630,580,1,1,26454   161ST AVE SE  98042,26454,   ,  ,161ST                    ,AVE   ,SE,98042,2.0,9,0,1500,0,1380,0,0,0,2880,0,0,0,0,740,N,50,0,0,5,2,0,N,4,1,0,2,1,1,0,0,1993,0,0,0,0,3,6500
865830,755,1,1,32204  E ENTWISTLE ST   98014,32204,   ,E ,ENTWISTLE                ,ST    ,  ,98014,1.0,5,0,1000,0,0,0,0,0,1000,0,0,0,0,0, ,40,0,0,0,0,0, ,2,0,1,0,0,0,0,0,1950,0,0,0,0,3,0
322107,9065,1,1,37614   VEAZIE-CUMBERLAND RD SE  98022,37614,   ,  ,VEAZIE-CUMBERLAND        ,RD    ,SE,98022,2.0,8,0,1310,0,960,0,0,0,2270,0,0,0,0,690, ,130,0,300,5,3,0, ,4,1,0,2,1,0,0,0,1991,0,0,0,0,4,0
405570,30,1,1,13126   HOLMES POINT DR NE  98034,13126,   ,  ,HOLMES POINT             ,DR    ,NE,98034,2.0,10,0,2170,0,1090,0,0,0,3970,710,710,8,0,0,Y,100,0,220,5,2,0, ,3,1,0,4,1,0,0,0,1977,1999,0,0,0,3,0
154165,130,1,1,912   CHELAN AVE NE  98059,912  ,   ,  ,CHELAN                   ,AVE   ,NE,98059,2.0,8,0,1010,0,1530,0,0,0,2540,0,0,0,0,380, ,230,0,0,5,2,0, ,3,1,0,2,2,0,0,0,2019,0,0,0,0,3,0
5030,270,1,1,20121  SE 261ST CT   98042,20121,   ,SE,261ST                    ,CT    ,  ,98042,2.0,8,0,1290,0,1230,0,0,0,2520,0,0,0,0,700,N,130,0,0,5,2,0,N,5,0,0,3,1,0,0,0,2004,0,0,0,0,3,6000
132406,9031,1,1,26625  SE OLD BLACK NUGGET RD   98029,26625,   ,SE,OLD BLACK NUGGET         ,RD    ,  ,98029,2.5,10,0,2310,380,2090,0,0,0,4780,0,0,0,0,750, ,185,0,0,7,2,0, ,5,1,1,2,0,2,0,0,1999,0,0,0,0,3,0
240790,40,1,1,6607  SE 2ND PL   98059,6607 ,   ,SE,2ND                      ,PL    ,  ,98059,2.0,7,0,1160,0,1570,0,0,0,2730,0,0,0,0,420,N,80,0,0,5,2,0,N,5,0,1,2,1,0,0,0,2006,0,0,0,0,3,3500
143080,285,1,1,14420   15TH AVE SW  98166,14420,   ,  ,15TH                     ,AVE   ,SW,98166,1.0,7,0,1160,0,0,0,0,0,2280,1120,1120,6,0,530,Y,0,190,190,6,1,0,N,4,0,1,1,0,1,0,1,1962,0,0,0,0,4,0
385690,5500,1,1,2324  N 55TH ST   98103,2324 ,   ,N ,55TH                     ,ST    ,  ,98103,1.0,7,0,1130,0,0,0,0,0,1390,1010,260,7,180,0,N,80,0,120,5,1,0,N,2,0,0,1,1,0,0,0,1930,0,0,0,0,3,0
731990,150,1,1,1720  S MCCLELLAN ST   98144,1720 ,   ,S ,MCCLELLAN                ,ST    ,  ,98144,1.5,7,0,1200,480,0,0,0,0,1680,1200,0,0,200,0, ,40,0,0,5,1,0, ,2,0,0,1,1,0,0,0,1937,0,0,0,0,3,0
