Major,Minor,PropName,PlatName,PlatLot,PlatBlock,Range,Township,Section,QuarterSection,PropType,Area,SubArea,SpecArea,SpecSubArea,DistrictName,LevyCode,CurrentZoning,HBUAsIfVacant,HBUAsImproved,PresentUse,SqFtLot,WaterSystem,SewerSystem,Access,Topography,StreetSurface,RestrictiveSzShape,InadequateParking,PcntUnusable,Unbuildable,MtRainier,Olympics,Cascades,Territorial,SeattleSkyline,PugetSound,LakeWashington,LakeSammamish,SmallLakeRiverCreek,OtherView,WfntLocation,WfntFootage,WfntBank,WfntPoorQuality,WfntRestrictedAccess,WfntAccessRights,WfntProximityInfluence,TidelandShoreland,LotDepthFactor,TrafficNoise,AirportNoise,PowerLines,OtherNuisances,NbrBldgSites,Contamination,DNRLease,AdjacentGolfFairway,AdjacentGreenbelt,HistoricSite,CurrentUseDesignation,NativeGrowthProtEsmt,Easements,OtherDesignation,DeedRestrictions,DevelopmentRightsPurch,CoalMineHazard,CriticalDrainage,ErosionHazard,LandfillBuffer,HundredYrFloodPlain,SeismicHazard,LandslideHazard,SteepSlopeHazard,Stream,Wetland,SpeciesOfConcern,SensitiveAreaTract,WaterProblems,TranspConcurrency,OtherProblems
202104,9070,Kitts Corner Apartments,,              ,       ,4,21,20,NE,C,55.0,40.0,100.0,270.0,FEDERAL WAY,1205,RM2400,13,1,18,992183,2,2,4,0,1,1,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
511340,194, ,MAPLE VIEW PARK ADD,1-2           ,3      ,3,25,24,NW,R,12.0,2.0,,,SEATTLE,10,SF 5000,1,1,2,4789,2,2,4,0,1,0,2,0,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
614560,2445, ,NORTH PARK ADD,10            ,18     ,4,26,31,NW,R,6.0,6.0,,,SEATTLE,10,SF 5000,1,1,2,3844,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
418830,50, ,LANSDOWNE HEIGHTS,5             ,       ,5,26,6,NW,R,38.0,2.0,,,BOTHELL,877,R 7200,1,1,2,7140,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
329561,110, ,HIGHLAND CREEK ESTATES DIV NO. II,11            ,       ,6,24,15,SW,R,69.0,5.0,,,SAMMAMISH,2202,R4,1,1,2,11441,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
400600,82, ,LAKE DELL,5             ,       ,4,24,34,NE,R,21.0,3.0,,,SEATTLE,10,RSL (M),1,1,2,5335,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
722550,175, ,RENTON FARM PLAT NO. 04,8             ,16     ,5,23,8,SW,R,25.0,3.0,,,RENTON,2100,R-8,1,1,2,4500,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
277060,550, ,GILMANS ADD BLKS 01 THRU 87,22            ,4      ,3,25,14,SE,R,11.0,3.0,,,SEATTLE,10,LR1 (M),6,1,4,7000,2,2,4,1,1,0,0,0,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
362306,9024, ,,              ,       ,6,23,36,SE,R,84.0,1.0,,,KING COUNTY,6991,RA5,1,1,2,69696,1,1,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
124550,275, ,BURKE-FARRARS KIRKLAND DIV NO. 29,18-19         ,146    ,5,26,31,SE,R,74.0,8.0,,,KIRKLAND,1701,RS 7.2,1,1,2,8634,2,2,4,0,1,1,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
182206,9094, ,,              ,       ,6,22,18,SE,R,60.0,2.0,,,KING COUNTY,4864,RA5,1,1,2,209523,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
857590,21, ,TEGMAN ADD,2-3           ,       ,3,26,1,NE,R,1.0,5.0,,,SHORELINE,2263,R6,1,1,2,8779,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
778500,120, ,SHOREWOOD HEIGHTS NO. 02,5             ,2      ,5,24,7,SW,R,34.0,2.0,,,MERCER ISLAND,1031,R-8.4,1,1,2,12672,2,2,4,1,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
806600,120, ,STURTEVANTS ACRE TRS,5             ,       ,4,24,35,SW,R,22.0,3.0,,,SEATTLE,10,LR2 (M),6,1,3,5720,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
51907,9021, ,,              ,       ,7,19,5,  ,M,0.0,0.0,,,KING COUNTY,3550, ,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
762570,805, ,SEA VIEW PARK,31            ,6      ,3,24,23,NW,R,16.0,7.0,,,SEATTLE,10,SF 5000,1,1,2,6250,2,2,4,0,1,0,2,0,False,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
714800,30, ,RANCHO VISTA DIV NO. 04,3             ,2      ,4,23,34,NE,R,24.0,2.0,,,SeaTac,2232,UL-7200,1,1,2,8871,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
388580,985,OFFICES & LUXURY APT (JOSHUA SEARS BLDG),KIRKLAND ADD,1-2-3-4       ,16     ,5,25,6,SE,C,85.0,65.0,,,KIRKLAND,1701,MSC 3,13,1,106,12164,2,2,4,0,1,1,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
865151,270, ,TIMBERLINE NO. 02,27            ,       ,6,25,17,SE,R,35.0,2.0,,,SAMMAMISH,2208,R4,1,1,2,15764,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
605240,2690, ,NEW ADD TO DES MOINES,10 THRU 12    ,43     ,4,22,8,SE,R,88.0,3.0,,,DES MOINES,1107,RS-8400,1,1,2,9000,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
390504,950, ,KLAHANIE DIV NO. 15,95            ,       ,6,24,14,NE,R,69.0,6.0,,,SAMMAMISH,2174,R6,1,1,2,5488,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
334330,2060, ,HILLMANS LAKE WASH GARDEN OF EDEN NO. 03,23 THRU 26    ,       ,5,24,20,SW,R,63.0,3.0,,,BELLEVUE,816,R-5,1,1,2,20203,2,2,3,0,1,0,2,0,False,0,0,0,2,0,0,4,0,0,0,6,105,1,0,0,N,N,2,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
383230,340, ,KENTWOOD GLEN NO. 02,34            ,       ,4,22,22,SE,R,26.0,7.0,,,KENT,1457,SR-6,1,1,2,15400,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
928890,310, ,WESTBROOK,31            ,       ,5,25,3,SE,R,93.0,7.0,,,REDMOND,2025,R5,1,1,2,8400,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
113741,170, ,BROOKEFIELD II,TRACT A       ,       ,5,23,10,NE,R,32.0,4.0,,,RENTON,2171,R-8,1,1,330,3867,0,0,4,0,1,1,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
884740,85, ,UPPERS H S FIRST RAVENSDALE,17-18         ,       ,6,22,25,NE,R,84.0,1.0,,,KING COUNTY,4864,RA5,1,1,2,409407,2,1,4,1,1,0,2,0,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
335340,4272, ,HILLMANS CD PACIFIC CITY DIV NO. 01,2             ,17     ,4,21,35,SW,R,55.0,16.0,,,PACIFIC,1952,RS 11,1,1,2,20300,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
12303,9046, ,,              ,       ,3,23,1,SW,R,17.0,4.0,,,SEATTLE,16,SF 7200,1,1,2,9100,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
381490,750, ,KENDALL RIDGE,75            ,       ,5,21,10,NW,R,62.0,11.0,,,AUBURN,133,R5,1,1,2,4396,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
781120,290, ,SKYRIDGE DIV NO. 03,6             ,3      ,5,24,3,SW,R,68.0,7.0,,,BELLEVUE,330,R-5,1,1,2,8855,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
162006,9080, ,,              ,       ,6,20,16,NW,R,40.0,1.0,,,KING COUNTY,3550,A10,1,1,2,211702,2,1,4,0,1,0,2,0,False,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,1,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
882790,670, ,UNIVERSITY VIEW ADD,15            ,5      ,4,25,9,NE,R,44.0,2.0,,,SEATTLE,10,SF 5000,1,1,2,4600,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
345100,407, ,HOOD & CARRS 1ST TO WEST SEATTLE,34            ,       ,4,23,6,SW,R,23.0,4.0,,,KING COUNTY,3850,R24,6,1,2,7800,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
873230,130, ,TWIN VIEW NO. 02,2             ,3      ,4,24,25,NE,R,34.0,7.0,,,MERCER ISLAND,1031,R-9.6,1,1,2,10299,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
868231,800, ,TRILOGY AT REDMOND RIDGE DIV 11,TRACT RD-1101 ,       ,6,26,27,NE,R,95.0,10.0,,,KING COUNTY,7260,CHECK WITH JURIS.,0,0,300,47765,0,0,4,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,Y,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
152330,130, ,CHARLES ADD,12            ,2      ,4,24,4,SE,R,15.0,3.0,,,SEATTLE,10,LR1 (M1),1,1,2,4340,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
679220,153, ,PINE TREE FARMS,15            ,1      ,5,22,34,NW,R,62.0,10.0,,,KENT,1565,SR-6,1,1,2,10336,2,1,3,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
144130,240, ,CEDAR BROOK DOWNS,24            ,       ,6,22,28,NW,R,56.0,2.0,,,MAPLE VALLEY,1813,R-4,1,1,2,7702,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
666210,400, ,PARKHURST BOTHELL,40            ,       ,5,26,5,SE,R,38.0,4.0,,,BOTHELL,851,R 9600,1,1,2,8109,2,2,4,0,1,0,2,0,False,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
42006,9046, ,,              ,       ,6,20,4,SW,R,40.0,1.0,,,KING COUNTY,3565,A10,1,0,300,217364,1,0,4,0,1,0,2,0,False,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,1,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
102504,9201, ,,              ,       ,4,25,10,NE,R,46.0,4.0,,,SEATTLE,10,SF 5000,1,1,2,5500,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
322207,9028, ,,              ,       ,7,22,32,NE,R,40.0,9.0,,,KING COUNTY,4860,RA5,1,1,2,37194,1,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,4,0,8,100,1,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
438920,325,Tantallon,LOCHLEVEN,PORTION       ,5      ,5,25,31,NE,C,80.0,80.0,,,BELLEVUE,330,O,13,1,106,43324,2,2,4,0,0,0,2,0,False,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
172205,9253,LINE RETAIL,,              ,       ,5,22,17,SW,C,65.0,40.0,,,KENT,1526,CC-MU,14,1,101,13500,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
292304,9500, ,,              ,       ,4,23,29,NW,R,96.0,2.0,,,BURIEN,937,RS-7200,1,1,2,7200,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
701120,57, ,QUEEN ANNE 2ND ADD,11-12         ,1      ,3,25,24,SW,R,12.0,9.0,,,SEATTLE,10,LR1 (M),1,1,29,1032,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
785214,250,Single Family Residence,SNOQUALMIE RIDGE PLAT 7 PAR L-WEST,25 &          ,       ,7,24,26,NW,R,75.0,10.0,,,SNOQUALMIE,2277,MU,1,1,2,5261,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
199120,790,SMALL OFFICE/CAFE BUILDING,DENNYS D T PARK ADD TO N SEATTLE,12            ,70     ,4,25,30,SE,C,20.0,10.0,,,SEATTLE,11,SM-UP 160 (M),13,1,106,4080,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,Y,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
797130,60, ,STARMONT ADD NO. 02,12            ,2      ,5,25,33,NE,R,68.0,7.0,,,BELLEVUE,330,R-3.5,1,1,2,10960,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
556140,1380, ,MIRRORMONT DIV NO. 05,138           ,       ,6,23,23,NW,R,66.0,13.0,,,KING COUNTY,6981,RA5,1,1,2,47679,2,1,4,1,1,0,0,0,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
873196,640, ,TWIN LAKES NO. 04,64            ,       ,3,21,14,NE,R,53.0,17.0,,,FEDERAL WAY,1205,RS7.2,1,1,2,8080,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
551560,120, ,MIDWAY SUBURBAN TRS,24            ,       ,4,21,10,SW,R,27.0,12.0,,,KING COUNTY,3490,R4,1,1,2,118483,2,1,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
47200,740, ,BALLARD WATER-FRONT ADD,40-41         ,3      ,3,25,3,NE,R,39.0,9.0,,,SEATTLE,10,SF 5000,1,1,2,4750,2,2,4,0,1,0,2,0,False,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
317360,10,CYPRESS LANE APTS,HAWLEYS ADD,1-2-3         ,       ,5,26,7,NE,C,10.0,60.0,100.0,385.0,BOTHELL,851,DT,6,1,11,40141,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
362302,9016, ,,              ,       ,2,23,36,SE,R,100.0,2.0,,,KING COUNTY,4045,RA5,1,0,300,1757430,1,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
10453,550, ,ALDERBROOK DIV NO. 04,55            ,       ,4,21,18,NW,R,54.0,18.0,,,FEDERAL WAY,1205,RS5.0,1,1,2,7201,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
242006,9433,VACANT LAND,,              ,       ,6,20,24,NE,R,41.0,3.0,,,ENUMCLAW,1181,R-2,1,0,300,135274,3,3,4,0,1,0,2,0,True,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
717370,663, ,RAVENNA SPRINGS PARK ADD,L             ,       ,4,25,4,SW,R,45.0,4.0,,,SEATTLE,10,SF 5000,1,1,2,5100,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
329370,446, ,HIGHLAND ACRES ADD,66 &          ,       ,4,26,18,NW,R,1.0,3.0,,,SHORELINE,2263,R6,1,0,300,7250,2,2,2,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
510140,678, ,MAPLE LEAF TO GREEN LAKE CIRCLE POR OF,4-6 AC 3 &    ,9      ,4,26,33,SW,R,45.0,4.0,,,SEATTLE,10,SF 5000,1,1,2,6638,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
219760,550, ,EASTERN ADD,4             ,12     ,4,24,5,NE,R,15.0,3.0,,,SEATTLE,10,MR (M),6,1,2,3600,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
807836,170, ,SUMMER MEADOWS DIV NO. 02,17            ,       ,6,24,15,NE,R,69.0,6.0,,,SAMMAMISH,2174,R6,1,1,2,7781,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
118900,245, ,BUCKIUS ADD,20-21         ,2      ,4,25,33,NE,R,15.0,4.0,,,SEATTLE,10,SF 5000,1,1,2,4200,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,2,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
382531,1170, ,KENSINGTON,117           ,       ,5,26,26,SE,R,72.0,4.0,,,REDMOND,2025,R4,1,1,2,5247,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
436520,245, ,LITTLE CITY FARMS DIV NO. 04,9             ,21     ,3,24,36,SW,R,77.0,6.0,,,SEATTLE,10,SF 7200,1,1,2,7740,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
11410,905,Jay's Cafe,ALDERWOOD MANOR NO. 14,38-39         ,13     ,4,26,12,NW,C,10.0,50.0,,,KENMORE,1442,UC,14,1,183,24606,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
68620,830, ,BELLEWOOD EAST NO. 02,20            ,6      ,5,25,25,NW,R,91.0,4.0,,,BELLEVUE,330,R-5,1,1,2,8369,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
541110,30, ,MEADOW COURTS ADD,6             ,       ,4,26,17,SW,R,2.0,6.0,,,SHORELINE,2263,MUR-45,1,1,2,9624,2,2,4,0,1,0,2,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
637000,10, ,OLSON F W ADD,2             ,       ,4,26,28,SE,R,8.0,5.0,,,SEATTLE,10,SF 7200,1,1,2,6010,2,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,0,0,0,0,N,N,0,0,N,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
